video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
945,2026-05-01 08:00:00,2026-05-01 08:30:00,20,20,0.52665,20.0,8,0.6333333333333333,1.0,0.5254636591478696,0.6153846153846154,0.7007337574705996,1,HOT
694,2026-05-01 12:30:00,2026-05-01 13:00:00,30,18,0.5860533333333334,0.875,11,0.9666666666666667,0.04375,0.5850158730158731,0.8461538461538461,0.6415304181929182,0,NOT_HOT
281,2026-05-01 13:30:00,2026-05-01 14:00:00,31,26,0.4597709677419355,0.631578947368421,10,1.0,0.031578947368421054,0.45841701026760445,0.7692307692307693,0.6149627542802416,0,NOT_HOT
75,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.6653733333333334,15.0,7,0.4666666666666667,0.75,0.6645346700083543,0.5384615384615384,0.5878428314375683,0,NOT_HOT
426,2026-05-01 08:00:00,2026-05-01 08:30:00,18,18,0.4397388888888889,18.0,4,0.5666666666666667,0.9,0.43833472570314674,0.3076923076923077,0.5854874579611422,0,NOT_HOT
297,2026-05-01 08:00:00,2026-05-01 08:30:00,17,17,0.4812117647058823,17.0,4,0.5333333333333333,0.85,0.47991154356479426,0.3076923076923077,0.5679694882001383,0,NOT_HOT
163,2026-05-01 08:00:00,2026-05-01 08:30:00,17,17,0.3547470588235294,17.0,5,0.5333333333333333,0.85,0.3531298835323603,0.38461538461538464,0.5541516177321131,0,NOT_HOT
457,2026-05-01 12:30:00,2026-05-01 13:00:00,22,17,0.5901909090909091,1.2,12,0.7,0.06,0.5891638186375029,0.9230769230769231,0.5512943021890391,0,NOT_HOT
780,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.5657642857142857,14.0,7,0.43333333333333335,0.7,0.5646759756534193,0.5384615384615384,0.5420377592332479,0,NOT_HOT
846,2026-05-01 08:00:00,2026-05-01 08:30:00,17,17,0.3307,17.0,4,0.5333333333333333,0.85,0.32902255639097744,0.3076923076923077,0.537791690765375,0,NOT_HOT
88,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.5263933333333334,15.0,5,0.4666666666666667,0.75,0.5252063492063492,0.38461538461538464,0.5369002442002442,0,NOT_HOT
147,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.5721933333333333,15.0,3,0.4666666666666667,0.75,0.5711211361737678,0.23076923076923078,0.5230062785168048,0,NOT_HOT
887,2026-05-01 13:00:00,2026-05-01 13:30:00,30,22,0.3088666666666667,0.25,6,0.9666666666666667,0.0125,0.3071345029239766,0.46153846153846156,0.5204493364822312,0,NOT_HOT
212,2026-05-01 08:00:00,2026-05-01 08:30:00,16,16,0.48738125,16.0,2,0.5,0.8,0.48609649122807014,0.15384615384615385,0.5202962213225372,0,NOT_HOT
628,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4441,14.0,7,0.43333333333333335,0.7,0.4427067669172932,0.5384615384615384,0.5176439174860228,0,NOT_HOT
694,2026-05-01 13:00:00,2026-05-01 13:30:00,27,23,0.5460259259259259,-0.1,5,0.8666666666666667,0.0,0.544888146291655,0.38461538461538464,0.5133366036173054,0,NOT_HOT
126,2026-05-01 08:00:00,2026-05-01 08:30:00,17,17,0.3079176470588236,17.0,2,0.5333333333333333,0.85,0.30618310482087574,0.15384615384615385,0.5101468773744315,0,NOT_HOT
355,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.4176533333333333,15.0,4,0.4666666666666667,0.75,0.4161938178780284,0.3076923076923077,0.5035592763961185,0,NOT_HOT
572,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.46274,15.0,3,0.4666666666666667,0.75,0.46139348370927313,0.23076923076923078,0.5010607480239059,0,NOT_HOT
837,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.7178615384615384,13.0,3,0.4,0.65,0.7171544245228456,0.23076923076923078,0.5005462695199537,0,NOT_HOT
794,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.6485538461538461,13.0,4,0.4,0.65,0.6476730287256603,0.3076923076923077,0.49818845189897826,0,NOT_HOT
939,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.3867466666666666,15.0,4,0.4666666666666667,0.75,0.38520969089390134,0.3076923076923077,0.49736245099929305,0,NOT_HOT
338,2026-05-01 08:00:00,2026-05-01 08:30:00,16,16,0.36633125,16.0,2,0.5,0.8,0.36474310776942354,0.15384615384615385,0.49602554463080784,0,NOT_HOT
233,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.37256,15.0,4,0.4666666666666667,0.75,0.3709874686716792,0.3076923076923077,0.4945180065548486,0,NOT_HOT
892,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.46796,15.0,2,0.4666666666666667,0.75,0.46662656641604006,0.15384615384615385,0.4905689030267978,0,NOT_HOT
959,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.5976769230769231,13.0,4,0.4,0.65,0.5966685945633314,0.3076923076923077,0.4879875650665125,0,NOT_HOT
68,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4618142857142857,14.0,4,0.43333333333333335,0.7,0.46046544933762973,0.3076923076923077,0.48658026935470544,0,NOT_HOT
353,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4613642857142856,14.0,4,0.43333333333333335,0.7,0.4600143215180808,0.3076923076923077,0.48649004379079563,0,NOT_HOT
911,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.3964571428571428,14.0,5,0.43333333333333335,0.7,0.39494450411743637,0.38461538461538464,0.4850145418491283,0,NOT_HOT
730,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4474642857142857,14.0,4,0.43333333333333335,0.7,0.44607948442534906,0.3076923076923077,0.4837030763722493,0,NOT_HOT
457,2026-05-01 13:00:00,2026-05-01 13:30:00,22,17,0.5520954545454546,0.0,8,0.7,0.0,0.5509728867623606,0.6153846153846154,0.4825022696601644,0,NOT_HOT
84,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4970214285714285,14.0,3,0.43333333333333335,0.7,0.4957608306480486,0.23076923076923078,0.48210088407832763,0,NOT_HOT
137,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4354285714285714,14.0,4,0.43333333333333335,0.7,0.4340136054421768,0.3076923076923077,0.4812899005756149,0,NOT_HOT
828,2026-05-01 13:30:00,2026-05-01 14:00:00,30,19,0.23415,0.875,3,0.9666666666666667,0.04375,0.23223057644110273,0.23076923076923078,0.4786656665702719,0,NOT_HOT
22,2026-05-01 13:30:00,2026-05-01 14:00:00,22,16,0.4981272727272727,1.4444444444444444,7,0.7,0.07222222222222222,0.4968694463431305,0.5384615384615384,0.4781986755934124,0,NOT_HOT
279,2026-05-01 13:30:00,2026-05-01 14:00:00,23,18,0.4402782608695652,0.3529411764705882,8,0.7333333333333333,0.01764705882352941,0.4388754494932984,0.6153846153846154,0.47782788024556766,0,NOT_HOT
263,2026-05-01 13:00:00,2026-05-01 13:30:00,23,16,0.5553347826086956,0.3529411764705882,6,0.7333333333333333,0.01764705882352941,0.5542203334423014,0.46153846153846156,0.47781993395844513,0,NOT_HOT
813,2026-05-01 13:00:00,2026-05-01 13:30:00,18,15,0.4753611111111111,0.5,13,0.5666666666666667,0.025,0.4740462266778056,1.0,0.4777259120022278,0,NOT_HOT
43,2026-05-01 13:30:00,2026-05-01 14:00:00,23,15,0.3554826086956522,0.7692307692307693,9,0.7333333333333333,0.038461538461538464,0.35386727688787184,0.6923076923076923,0.4775683271724461,0,NOT_HOT
670,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.6734916666666666,12.0,4,0.36666666666666664,0.6,0.6726733500417711,0.3076923076923077,0.477355182828867,0,NOT_HOT
318,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4752,13.0,5,0.4,0.65,0.47388471177944863,0.38461538461538464,0.47496925004819746,0,NOT_HOT
495,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4714692307692308,13.0,5,0.4,0.65,0.47014459224985544,0.38461538461538464,0.4742212261422788,0,NOT_HOT
264,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.3986285714285714,14.0,4,0.43333333333333335,0.7,0.3971213748657357,0.3076923076923077,0.4739114544603266,0,NOT_HOT
956,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.5119,14.0,2,0.43333333333333335,0.7,0.5106766917293234,0.15384615384615385,0.4735455947561211,0,NOT_HOT
424,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.591525,12.0,5,0.36666666666666664,0.6,0.5905012531328321,0.38461538461538464,0.47245922498554077,0,NOT_HOT
192,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.3186266666666666,15.0,3,0.4666666666666667,0.75,0.31691896407685877,0.23076923076923078,0.472165844097423,0,NOT_HOT
67,2026-05-01 08:00:00,2026-05-01 08:30:00,14,13,0.4405642857142857,14.0,3,0.43333333333333335,0.7,0.43916219119226635,0.23076923076923078,0.4707811561871712,0,NOT_HOT
434,2026-05-01 12:00:00,2026-05-01 12:30:00,23,18,0.4678739130434782,0.2105263157894736,7,0.7333333333333333,0.010526315789473679,0.466540263702735,0.5384615384615384,0.4700421957904795,0,NOT_HOT
37,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4880928571428571,14.0,2,0.43333333333333335,0.7,0.48680988184747576,0.15384615384615385,0.46877223277975155,0,NOT_HOT
243,2026-05-01 08:30:00,2026-05-01 09:00:00,21,21,0.4554428571428571,4.25,5,0.6666666666666666,0.2125,0.4540780522735409,0.38461538461538464,0.46829958481368256,0,NOT_HOT
282,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.42415,14.0,3,0.43333333333333335,0.7,0.42270676691729325,0.23076923076923078,0.46749007133217657,0,NOT_HOT
521,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4948538461538462,13.0,4,0.4,0.65,0.49358781569307886,0.3076923076923077,0.46737140929246196,0,NOT_HOT
639,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4303769230769231,13.0,5,0.4,0.65,0.4289492963177174,0.38461538461538464,0.4659821669558512,0,NOT_HOT
39,2026-05-01 09:00:00,2026-05-01 09:30:00,17,17,0.5665823529411764,4.666666666666667,7,0.5333333333333333,0.23333333333333334,0.5654960931741118,0.5384615384615384,0.4655351160707198,0,NOT_HOT
59,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4797923076923077,13.0,4,0.4,0.65,0.4784885290148448,0.3076923076923077,0.46435155195681516,0,NOT_HOT
853,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4138153846153846,13.0,5,0.4,0.65,0.41234625024098703,0.38461538461538464,0.4626615577405051,0,NOT_HOT
908,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5415083333333334,12.0,5,0.36666666666666664,0.6,0.540359231411863,0.38461538461538464,0.46243082064134694,0,NOT_HOT
237,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.5271769230769231,13.0,3,0.4,0.65,0.5259919028340081,0.23076923076923078,0.46231376518218625,0,NOT_HOT
532,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.5270461538461538,13.0,3,0.4,0.65,0.5258608058608059,0.23076923076923078,0.4622875457875458,0,NOT_HOT
281,2026-05-01 12:30:00,2026-05-01 13:00:00,28,22,0.2885214285714285,0.75,3,0.9,0.0375,0.28673827425707116,0.23076923076923078,0.4613380394667989,0,NOT_HOT
534,2026-05-01 12:30:00,2026-05-01 13:00:00,22,19,0.4910454545454545,0.1578947368421052,7,0.7,0.00789473684210526,0.4897698792435634,0.5384615384615384,0.4606968908284697,0,NOT_HOT
